,image_files,gene_files,labels
3801,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3802,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3803,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3804,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3805,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3806,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3807,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3808,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3809,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3810,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3811,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3812,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3813,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3814,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3815,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3816,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3817,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3818,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3819,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3820,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3821,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3822,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3823,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3824,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3825,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3826,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3827,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3828,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3829,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3830,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3831,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3832,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3833,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3834,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3835,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3836,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3837,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3838,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3839,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3840,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3841,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3842,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3843,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3844,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3845,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3846,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3847,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3848,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3849,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3850,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3851,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3852,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3853,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3854,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3855,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3856,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3857,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3858,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
3859,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/fpkm/d56f943d-74a6-4a8a-85df-85fd737b0eab.FPKM-UQ.npy",0
