,image_files,gene_files,labels
3682,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3683,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3684,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3685,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3686,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3687,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3688,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3689,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3690,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3691,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_91.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3692,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_92.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3693,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_93.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3694,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_94.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3695,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_95.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3696,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3697,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3698,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3699,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/TCGA-AK-3426-01Z-00-DX1.65794348-1156-4211-B63A-AE2FFF1B0C26_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/fpkm/66777578-091c-48f6-a0af-81353b58304e.FPKM-UQ.npy",0
3700,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3701,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3702,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3703,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3704,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3705,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3706,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3707,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3708,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3709,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3710,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3711,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3712,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3713,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3714,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3715,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3716,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3717,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3718,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3719,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3720,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3721,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3722,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3723,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3724,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3725,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3726,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3727,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3728,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3729,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3730,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3731,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3732,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3733,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3734,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3735,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3736,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3737,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3738,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3739,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
3740,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/fpkm/372456ca-f3d1-4134-8a9b-78cae87897fc.FPKM-UQ.npy",0
