,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
3980,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3981,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3982,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3983,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3984,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3985,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3986,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3987,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3988,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3989,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3990,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3991,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_91.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3992,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_92.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3993,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_93.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3994,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_94.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3995,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_95.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3996,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3997,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3998,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
3999,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9_instance_99.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/fpkm/7ac46b6d-5042-4aa9-946d-b75a13d3747f.FPKM-UQ.npy",0,0,3.5342465753424657,0,0.0
4000,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_0.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4001,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_1.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4002,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_10.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4003,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_11.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4004,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_12.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4005,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_13.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4006,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_14.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4007,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_15.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4008,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_16.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4009,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_17.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4010,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4011,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4012,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4013,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4014,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4015,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4016,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4017,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4018,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4019,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4020,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4021,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4022,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4023,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4024,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4025,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4026,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4027,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4028,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4029,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4030,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4031,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4032,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4033,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
4034,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/fpkm/3e8ab945-629e-4a63-ac39-c1b78392e5b7.FPKM-UQ.npy",0,0,3.032876712328767,0,0.0
