,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
3941,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3942,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3943,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3944,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3945,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3946,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3947,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3948,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3949,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3950,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3951,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3952,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3953,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3954,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3955,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3956,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3957,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3958,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3959,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3960,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3961,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_64.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3962,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_65.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3963,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_66.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3964,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_67.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3965,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_68.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3966,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_69.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3967,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_7.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3968,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_70.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3969,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_71.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3970,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_72.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3971,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_73.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3972,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_74.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3973,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_75.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3974,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_76.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3975,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_77.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3976,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_78.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3977,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_79.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3978,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_8.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3979,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_80.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3980,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_81.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3981,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_82.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3982,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_83.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3983,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_84.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3984,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_85.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3985,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_86.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3986,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_87.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3987,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_88.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3988,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_89.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3989,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_9.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3990,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_90.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3991,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_91.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3992,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_92.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3993,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_93.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3994,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_94.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3995,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_95.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3996,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_96.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3997,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_97.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
3998,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020_instance_98.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/fpkm/4e30632f-e8ad-4a99-97ba-94d89a08bc19.FPKM-UQ.npy",0,1,6.652054794520552,0,0.0
