,features,labels
5824,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/210_1925.npy",2
5825,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/1085_245.npy",1
5826,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/735_315.npy",0
5827,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/553_1582.npy",2
5828,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/728_252.npy",0
5829,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/602_2135.npy",1
5830,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/413_889.npy",2
5831,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/1876_2268.npy",0
5832,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/231_707.npy",0
5833,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/1407_1792.npy",0
5834,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/1099_1232.npy",0
5835,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/392_1603.npy",2
5836,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/791_1344.npy",0
5837,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/931_2030.npy",2
5838,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/1225_1225.npy",2
5839,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f7a2b87f-c265-4cc5-a792-428756e31d8b/instances/patch/196_168.npy",2
5840,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/1246_2226.npy",2
5841,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/441_910.npy",0
5842,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/1099_399.npy",0
5843,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4519a839-11ea-4628-b5a7-071833ad16de/instances/patch/735_1771.npy",0
5844,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/1127_2555.npy",0
5845,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/399_707.npy",0
5846,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/770_833.npy",0
5847,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/602_749.npy",1
5848,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2093_2674.npy",2
5849,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/1995_1946.npy",2
5850,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/252_1722.npy",0
5851,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/1407_1001.npy",0
5852,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1617_1106.npy",2
5853,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1365_826.npy",0
5854,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/917_518.npy",2
5855,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1176_399.npy",2
5856,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1526_1666.npy",1
5857,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1169_1519.npy",0
5858,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/434_1162.npy",2
5859,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1449_1561.npy",0
5860,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/1778_1631.npy",2
5861,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/1792_1204.npy",2
5862,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/182_2086.npy",0
5863,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1834_1309.npy",0
5864,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/280_1701.npy",2
5865,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ce0ab696-4e50-4b05-a7e5-5191c257bfbe/instances/patch/1792_1064.npy",0
5866,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/3059_2065.npy",2
5867,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/1414_1400.npy",0
5868,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/763_707.npy",0
5869,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/231_1253.npy",0
5870,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/847_1372.npy",2
5871,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/546_2219.npy",0
5872,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/560_980.npy",0
5873,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/553_1393.npy",2
5874,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/399_504.npy",0
5875,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1407_1988.npy",1
5876,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/1071_637.npy",1
5877,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f7a2b87f-c265-4cc5-a792-428756e31d8b/instances/patch/525_1127.npy",2
5878,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1666_2268.npy",0
5879,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/1232_560.npy",0
5880,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/595_539.npy",0
5881,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/84_1589.npy",0
5882,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/1036_1771.npy",1
5883,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/483_1554.npy",0
5884,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/63_1155.npy",0
5885,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1652_1309.npy",2
5886,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/168_637.npy",0
5887,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/371_1631.npy",2
5888,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/1099_1673.npy",0
5889,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1785_1344.npy",2
5890,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/476_854.npy",0
5891,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/504_1274.npy",0
5892,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ed97aeee-2a5b-4361-ab4f-f53c3fc5f532/instances/patch/847_287.npy",0
5893,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/931_1659.npy",0
5894,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/1169_1260.npy",2
5895,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/238_1071.npy",0
5896,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/294_539.npy",0
5897,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1526_1848.npy",0
5898,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/812_1372.npy",1
5899,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/231_553.npy",0
5900,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/1589_693.npy",1
5901,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/819_413.npy",0
5902,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/427_623.npy",0
5903,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/784_980.npy",1
5904,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1106_574.npy",0
5905,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/126_2583.npy",0
5906,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/175_1596.npy",0
5907,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/609_2226.npy",2
5908,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/203_805.npy",2
5909,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/1001_588.npy",1
5910,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/2058_378.npy",1
5911,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/742_791.npy",2
5912,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/1512_931.npy",2
5913,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/812_1414.npy",2
5914,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/980_1246.npy",2
5915,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/1085_1372.npy",0
5916,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/637_924.npy",0
5917,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1757_1491.npy",0
5918,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/1302_1176.npy",2
5919,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/552e78bb-dc9e-4c73-82bd-93a4bbea3a3a/instances/patch/2100_679.npy",2
5920,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/378_98.npy",0
5921,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/973_1911.npy",2
5922,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/336_448.npy",2
5923,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6a7a0f51-336a-445d-8a05-8b8811894037/instances/patch/707_2177.npy",0
5924,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/1351_2359.npy",2
5925,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/637_329.npy",0
5926,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/133_889.npy",0
5927,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/385_602.npy",2
5928,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/1113_1022.npy",2
5929,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/756_469.npy",0
5930,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/343_1414.npy",1
5931,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/840_707.npy",0
5932,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/1442_2009.npy",2
5933,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/343_1379.npy",0
5934,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/623_574.npy",0
5935,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/560_1582.npy",2
5936,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/441_931.npy",0
5937,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/2023_973.npy",2
5938,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/455_1232.npy",0
5939,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/1778_1722.npy",2
5940,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/714_644.npy",0
5941,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/ee8c1919-17a9-4df1-8aa5-79546621b23c/instances/patch/476_1260.npy",1
5942,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/1862_2282.npy",2
5943,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/1085_1113.npy",0
5944,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/1057_581.npy",0
5945,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/245_1099.npy",0
5946,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/511_784.npy",0
5947,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/994_889.npy",0
5948,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/777_154.npy",2
5949,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/791_1456.npy",2
5950,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/2023_1071.npy",2
5951,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1890_2562.npy",1
5952,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/1211_1190.npy",0
5953,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1512_2107.npy",0
5954,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1295_2275.npy",0
5955,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/1008_833.npy",2
5956,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/840_1141.npy",2
5957,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/1078_602.npy",1
5958,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/2380_1085.npy",2
5959,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1022_273.npy",1
5960,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1414_1505.npy",1
5961,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/553_763.npy",0
5962,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/357_1435.npy",0
5963,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/1092_511.npy",0
5964,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/147_700.npy",0
5965,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/686_1757.npy",2
5966,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/259_1708.npy",0
5967,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/1120_1295.npy",0
5968,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/1050_469.npy",2
5969,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/1274_1358.npy",2
5970,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/994_2373.npy",0
5971,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1939_392.npy",0
5972,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/546_2002.npy",0
5973,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/8593764c-e468-4229-94de-6ba614b4f068/instances/patch/161_2786.npy",0
5974,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/2009_1631.npy",2
5975,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/1323_2254.npy",2
5976,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/686_1729.npy",2
5977,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2597_1624.npy",2
5978,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b877d608-e4e0-4b28-9235-01dd65849cf7/instances/patch/1435_1526.npy",2
5979,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/878d1caa-c4d8-4864-888c-310a0c1ee898/instances/patch/63_1400.npy",0
5980,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/1323_1631.npy",0
5981,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/693_1519.npy",2
5982,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/301_224.npy",2
5983,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1050_2058.npy",0
5984,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/308_315.npy",0
5985,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1176_1750.npy",0
5986,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/791_1666.npy",0
5987,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/819_714.npy",0
5988,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/385_1344.npy",0
5989,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1953_1463.npy",0
5990,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/301_1575.npy",2
5991,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/721_770.npy",2
5992,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/175_882.npy",1
5993,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/707_2072.npy",0
5994,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/441_1085.npy",0
5995,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/861_868.npy",0
