,features,labels
3658,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/452e96b0-dd23-4f5a-bc05-625763b0ee12/instances/patch/1225_497.npy",1
3659,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/910_903.npy",0
3660,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/707_602.npy",0
3661,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/b87bc182-b1c7-4e8d-a34b-704431b1d8d0/instances/patch/679_1015.npy",2
3662,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/819_931.npy",0
3663,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/805_483.npy",0
3664,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/1491_896.npy",0
3665,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/1183_154.npy",0
3666,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/868_1925.npy",0
3667,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/1757_2254.npy",1
3668,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4fca10bd-988a-47f9-8ed5-037c0d59d70c/instances/patch/385_189.npy",0
3669,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c1b46fd8-1221-4641-a323-84bfb444a45f/instances/patch/574_1596.npy",0
3670,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/819_1470.npy",0
3671,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/63_245.npy",2
3672,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1316_2282.npy",0
3673,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/882_1708.npy",0
3674,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/238_1512.npy",0
3675,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/266_861.npy",0
3676,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/483_574.npy",0
3677,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/224_2226.npy",2
3678,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/910_1372.npy",0
3679,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/420_1022.npy",2
3680,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/1302_2184.npy",0
3681,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/658_154.npy",0
3682,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/b4a0bf74-1381-4c17-b97d-206810d9e59a/instances/patch/1001_1099.npy",1
3683,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/497_1267.npy",0
3684,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/e70c561a-1640-49d6-9662-f49b08118f1e/instances/patch/294_840.npy",2
3685,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52d80054-3745-438c-b96e-e344c4ee4a5d/instances/patch/763_553.npy",0
3686,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/77_231.npy",0
3687,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/343_1106.npy",0
3688,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/539_1645.npy",2
3689,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/1435_1729.npy",1
3690,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/70e306ee-9584-49d6-81a1-a49d837ab6aa/instances/patch/1414_1393.npy",1
3691,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/861_406.npy",0
3692,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/343_1001.npy",0
3693,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d51fa004-23e6-41a7-9237-ce9916e2e394/instances/patch/868_217.npy",0
3694,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/483_819.npy",0
3695,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/644_1505.npy",0
3696,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/623_805.npy",1
3697,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/e70c561a-1640-49d6-9662-f49b08118f1e/instances/patch/574_931.npy",2
3698,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1750_392.npy",0
3699,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/2086_490.npy",1
3700,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/861_1806.npy",2
3701,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/175_1176.npy",2
3702,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/315b6dea-02c6-44dc-9788-a72f78fae815/instances/patch/1218_2520.npy",0
3703,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/1862_1848.npy",1
3704,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/462_819.npy",0
3705,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0b970feb-914f-4159-912f-6efec02b617f/instances/patch/784_1092.npy",0
3706,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/315b6dea-02c6-44dc-9788-a72f78fae815/instances/patch/847_623.npy",0
3707,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/1190_952.npy",0
3708,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/1148_1421.npy",0
3709,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/69fb3eff-a32c-48e1-aab8-645ef31d163a/instances/patch/441_63.npy",0
3710,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3abd0691-f575-44ce-a13e-8f6bceb8cabf/instances/patch/1176_1036.npy",2
3711,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/679_140.npy",0
3712,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/770_721.npy",2
3713,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c20b1007-0111-4ef6-9df5-14da6094fca1/instances/patch/1386_1127.npy",2
3714,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f1ec5a7b-0973-4c38-9908-862196df9541/instances/patch/1463_3332.npy",2
3715,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/308_2156.npy",1
3716,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/1099_2114.npy",0
3717,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/161_2660.npy",2
3718,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/1190_3710.npy",0
3719,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/994_714.npy",0
3720,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/1204_924.npy",0
3721,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/1785_917.npy",0
3722,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/854_378.npy",0
3723,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/1778_525.npy",0
3724,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/1127_266.npy",0
3725,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3c4ed50e-d00e-4ffe-b426-41dfdcb7327a/instances/patch/672_378.npy",0
3726,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/588_2639.npy",2
3727,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/763_833.npy",2
3728,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/490_2359.npy",0
3729,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5bad31ef-94b3-4765-a4de-6a0caf5d3154/instances/patch/1449_476.npy",2
3730,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1561_1176.npy",0
3731,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a6e960af-3ca5-42fb-b546-451c2583282d/instances/patch/994_868.npy",2
3732,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/616_434.npy",2
3733,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1015_3185.npy",2
3734,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/455_966.npy",0
3735,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1827_448.npy",0
3736,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1407_2156.npy",2
3737,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/581_2569.npy",2
3738,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/9e4c8e1e-041c-4c95-9801-70c8dd0a7797/instances/patch/840_672.npy",2
3739,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/980_3241.npy",2
3740,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a22d5ba2-5f11-49e9-911a-ec03b785fae5/instances/patch/175_2471.npy",0
3741,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/693_203.npy",0
3742,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/420_2254.npy",2
3743,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1456_1064.npy",0
3744,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/728_1820.npy",2
3745,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/504_2058.npy",0
3746,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/1379_273.npy",0
3747,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1176_553.npy",2
3748,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/73292c19-d6a8-4bc4-97bc-ccce54f264f8/instances/patch/1589_3080.npy",2
3749,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/427_1288.npy",0
3750,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/1330_1953.npy",2
3751,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/959_2408.npy",0
3752,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/728_1456.npy",0
3753,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1589_1470.npy",2
3754,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/882_329.npy",0
3755,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/644_896.npy",0
3756,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/532_1484.npy",0
3757,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1232_1029.npy",0
3758,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/28c8c2c6-c7bd-4a35-baaf-54133c2ba3ee/instances/patch/924_1330.npy",0
3759,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/679_1610.npy",0
3760,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/1288_784.npy",0
3761,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/616_644.npy",0
3762,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/546_1519.npy",0
3763,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/525_2310.npy",1
3764,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/532_2079.npy",0
3765,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/210_1477.npy",0
3766,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/224_273.npy",2
3767,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/beac52b4-ab6b-4f20-aeff-8c15990aa710/instances/patch/1365_1225.npy",2
3768,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/2100_3066.npy",2
3769,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/1022_280.npy",2
3770,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d4098753-2e83-42c1-a06b-c03f7700e70c/instances/patch/1456_798.npy",0
3771,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/075d17f2-dd1a-4c12-9e6c-ded1b052d107/instances/patch/1155_1554.npy",2
3772,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/42d044ae-1416-477d-ac80-779c49bc8d35/instances/patch/763_980.npy",2
3773,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/868_189.npy",0
3774,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1715_1771.npy",0
3775,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/1680_1869.npy",2
3776,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/1393_2751.npy",2
3777,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/158549f3-8f26-4efa-b3fd-62da0665830c/instances/patch/1330_4151.npy",2
3778,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5338d435-68fb-4f0d-a3e6-c843f703f75f/instances/patch/406_1680.npy",0
3779,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/875_217.npy",2
3780,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3cba0f75-a95d-43e5-815b-a2582a80df05/instances/patch/1820_875.npy",2
3781,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f715b2e-fe7c-4a6e-95d1-fcab93b58f21/instances/patch/791_1715.npy",2
3782,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4edff57f-4b0e-4770-beac-590da7d7232c/instances/patch/1190_1064.npy",0
3783,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1022_609.npy",0
3784,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/2107_1365.npy",2
3785,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0ec3caa1-7c51-417b-a89c-18e9fceb80c4/instances/patch/882_1001.npy",1
3786,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1323_3003.npy",2
3787,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/371_2926.npy",0
3788,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c151271-2cf9-43f4-9e9b-fe927de43131/instances/patch/399_371.npy",2
3789,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1127_833.npy",2
3790,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/e70c561a-1640-49d6-9662-f49b08118f1e/instances/patch/770_420.npy",2
3791,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/441_2163.npy",0
3792,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/560_1603.npy",2
3793,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2de427e2-b1f3-4915-9750-ab6414edc92e/instances/patch/826_1050.npy",0
3794,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/420_784.npy",0
3795,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/db601d82-e2e7-469c-91da-3dbfcb477326/instances/patch/231_301.npy",0
3796,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/71b35cd8-ecee-4599-bb24-b1ef78118423/instances/patch/1043_1043.npy",2
3797,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/1302_1267.npy",0
3798,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/44f39f41-cf63-421d-ad56-513beb72d9ca/instances/patch/938_805.npy",2
3799,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/960d1eaf-0b96-488b-b62c-829c024fd4b8/instances/patch/455_490.npy",0
3800,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/edcbbfd8-9fc9-4774-bfbd-d1a30dc2f46a/instances/patch/1393_2289.npy",1
3801,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c793250d-1553-48e1-b6b2-aaffdfe5d39b/instances/patch/672_714.npy",2
3802,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a40beabe-496e-4324-a1d1-5a7d8b002aab/instances/patch/2247_1246.npy",2
3803,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/329_1379.npy",0
3804,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/52e9daf0-288b-4220-bd44-0b6147fd951c/instances/patch/63_1071.npy",0
3805,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/eda2b871-8a18-4854-92d8-d8d66fb127d8/instances/patch/1064_1099.npy",0
3806,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f8804530-3c83-4787-9467-b18a1c73f610/instances/patch/1302_1204.npy",0
3807,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/58dee518-f105-4620-996e-3fb6177aa493/instances/patch/735_1414.npy",0
3808,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/02b5012e-f7ac-4423-8978-0b2f5e50926e/instances/patch/1057_1246.npy",0
3809,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d4c9fd69-d447-4607-be1e-2b5f7ec15f90/instances/patch/1407_1169.npy",2
3810,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/742_1127.npy",1
3811,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a7ddd737-714d-423f-8fb5-5a932d014487/instances/patch/1603_1778.npy",0
3812,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d3638a1f-da14-4c78-bb53-a5cc30850cbe/instances/patch/805_2660.npy",0
3813,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/439794a8-51bd-4c70-968c-34cf26b90148/instances/patch/623_1631.npy",0
3814,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/patch/1351_42.npy",0
3815,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fb9bafa5-7133-4955-8156-4eb6763dc8e1/instances/patch/1155_931.npy",0
3816,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fedcaa7b-ec9d-4bae-a8ac-af10fbf3e568/instances/patch/1106_840.npy",0
3817,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b15f495d-8598-4404-86b0-519df0f2d504/instances/patch/707_1575.npy",0
3818,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/98ff8a6b-0ead-4e55-9fb7-6fe5cc69d0f6/instances/patch/630_2079.npy",0
3819,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a614255d-9f1b-4e9a-8a50-435d4d123b3f/instances/patch/154_2268.npy",2
3820,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/597c81a3-5820-48b0-9a9c-c45257c7ad70/instances/patch/434_2905.npy",0
3821,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2ed3296a-5b10-40d8-8af4-90dc031657cd/instances/patch/616_399.npy",0
3822,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/31e9d2fc-79fa-49db-adac-7afb9609f915/instances/patch/1946_1022.npy",0
3823,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cdd8eb5c-bda8-4961-9db4-72e0c4907e95/instances/patch/1225_1694.npy",0
3824,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/9aa02d46-294b-4e99-b9ee-56edcbfb5275/instances/patch/1659_1281.npy",1
3825,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/6101ffe6-2ef6-4256-9d6b-a7c545836995/instances/patch/1477_721.npy",1
3826,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9da334ed-314c-4445-ba29-ffd9bb42403c/instances/patch/455_749.npy",0
3827,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/0c409bc3-1893-4203-9d84-6c016f1960c3/instances/patch/609_2555.npy",2
3828,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/3b76c73f-f530-4a3a-91c4-31834747321e/instances/patch/1085_1281.npy",2
3829,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/fae200ed-78e7-4d2d-82b5-aee63fc54d25/instances/patch/1316_1946.npy",0
3830,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/822cf6c1-dd65-4814-94b1-0c335208ad9b/instances/patch/434_854.npy",0
